Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
53.52,0.94,10.03,266.89,1195.45,7.61,0.97,95.21,0,0,0,2023-10-30T00:00:00.000Z,SKU_23,East
37.75,0.82,4.49,23.45,754.89,8.26,0.78,113.19,0,1,0,2023-10-30T00:00:00.000Z,SKU_24,South
66.45,1.02,4.11,65.91,1153.59,3.45,1.00,98.37,0,0,0,2023-10-30T00:00:00.000Z,SKU_25,North
51.58,1.07,0.78,82.83,1115.45,2.89,0.92,126.46,0,1,1,2023-10-30T00:00:00.000Z,SKU_26,North
47.32,1.05,8.24,81.45,1215.08,7.57,0.67,70.84,0,0,1,2023-10-30T00:00:00.000Z,SKU_27,East
52.36,0.98,0.58,-53.89,1140.04,5.74,0.89,85.72,1,0,1,2023-10-30T00:00:00.000Z,SKU_28,East
52.59,0.90,0.03,-31.15,745.55,4.18,1.00,109.50,0,0,1,2023-10-30T00:00:00.000Z,SKU_29,North
43.66,0.96,7.50,130.27,913.91,6.65,0.81,91.61,0,1,0,2023-10-30T00:00:00.000Z,SKU_3,West
53.40,0.90,5.64,115.62,1104.16,4.61,0.83,53.94,0,1,0,2023-10-30T00:00:00.000Z,SKU_30,East
26.74,1.18,10.08,71.55,941.99,10.07,0.92,121.14,0,1,1,2023-10-30T00:00:00.000Z,SKU_31,North
42.95,0.95,13.19,332.39,785.97,9.19,1.00,93.80,0,0,0,2023-10-30T00:00:00.000Z,SKU_32,East
40.77,0.94,7.54,93.54,682.95,9.55,0.97,91.78,1,0,0,2023-10-30T00:00:00.000Z,SKU_33,West
51.40,1.03,3.97,113.01,443.41,2.73,0.82,90.57,0,0,1,2023-10-30T00:00:00.000Z,SKU_34,East
51.79,0.99,-5.02,-104.29,794.66,3.51,0.74,112.37,1,1,0,2023-10-30T00:00:00.000Z,SKU_35,East
40.86,1.05,8.65,85.70,834.34,8.00,0.86,121.85,0,0,1,2023-10-30T00:00:00.000Z,SKU_36,West
35.35,1.12,16.85,380.89,909.72,12.03,1.00,125.13,0,0,0,2023-10-30T00:00:00.000Z,SKU_37,South
52.41,0.92,4.72,52.24,799.31,4.36,0.83,120.55,0,0,1,2023-10-30T00:00:00.000Z,SKU_38,South
51.94,0.98,6.67,146.76,783.67,6.35,1.00,108.04,0,0,0,2023-10-30T00:00:00.000Z,SKU_39,West
46.23,0.95,2.88,106.83,1260.97,7.46,1.00,101.96,1,1,0,2023-10-30T00:00:00.000Z,SKU_4,South
59.12,0.88,2.72,133.94,989.68,3.16,1.00,115.27,0,0,1,2023-10-30T00:00:00.000Z,SKU_40,West
60.27,1.00,2.18,71.79,1176.72,5.21,0.82,95.68,1,0,0,2023-10-30T00:00:00.000Z,SKU_41,East
41.56,1.11,1.06,19.82,1013.80,8.33,1.00,133.73,1,0,1,2023-10-30T00:00:00.000Z,SKU_42,South
53.90,1.01,-2.82,-55.72,936.81,1.60,0.78,146.51,1,1,1,2023-10-30T00:00:00.000Z,SKU_43,North
48.29,1.18,5.99,163.41,1088.38,6.33,0.94,81.66,0,0,1,2023-10-30T00:00:00.000Z,SKU_44,West
55.49,1.13,1.20,95.96,995.73,5.82,0.84,86.87,1,0,0,2023-10-30T00:00:00.000Z,SKU_45,South
53.28,0.86,-0.64,40.81,931.40,2.16,0.87,83.30,1,1,1,2023-10-30T00:00:00.000Z,SKU_46,North
60.56,1.02,6.75,227.93,1138.74,5.01,0.87,82.91,0,0,0,2023-10-30T00:00:00.000Z,SKU_47,South
63.31,0.99,-1.61,46.41,1110.29,-0.77,0.93,94.71,0,1,1,2023-10-30T00:00:00.000Z,SKU_48,West
68.22,0.99,-6.97,-227.56,813.08,-0.86,0.95,76.95,0,0,1,2023-10-30T00:00:00.000Z,SKU_49,South
45.89,0.99,-1.73,-8.47,1039.64,7.37,0.91,75.43,1,0,1,2023-10-30T00:00:00.000Z,SKU_5,South
51.20,0.87,7.05,224.27,1224.88,6.58,0.92,109.63,0,0,1,2023-10-30T00:00:00.000Z,SKU_50,East
59.34,0.95,3.37,156.67,1064.32,3.27,0.96,109.80,0,0,1,2023-10-30T00:00:00.000Z,SKU_6,South
50.11,1.02,4.58,98.06,817.48,4.74,1.00,76.81,0,0,1,2023-10-30T00:00:00.000Z,SKU_7,West
45.39,1.09,2.61,13.35,1183.55,5.28,0.82,120.03,1,1,1,2023-10-30T00:00:00.000Z,SKU_8,North
45.10,0.87,9.99,225.87,1301.78,8.96,0.86,116.36,0,0,1,2023-10-30T00:00:00.000Z,SKU_9,West
41.54,0.97,9.83,181.27,1149.95,9.55,0.95,95.77,0,0,1,2023-11-06T00:00:00.000Z,SKU_1,North
38.55,0.90,7.95,206.15,1046.66,12.06,0.87,67.76,1,0,0,2023-11-06T00:00:00.000Z,SKU_10,South
39.74,0.94,12.50,227.82,917.62,10.96,0.98,92.95,0,0,0,2023-11-06T00:00:00.000Z,SKU_11,East
49.21,0.96,6.33,107.60,1016.99,5.32,0.99,99.37,0,1,0,2023-11-06T00:00:00.000Z,SKU_12,West
48.78,1.00,7.08,276.42,1100.02,6.58,0.87,68.40,0,0,1,2023-11-06T00:00:00.000Z,SKU_13,South
52.39,0.98,3.14,118.90,583.13,3.35,0.90,58.91,0,0,1,2023-11-06T00:00:00.000Z,SKU_14,North
60.10,0.92,2.44,78.27,1008.78,4.97,1.00,46.24,0,0,0,2023-11-06T00:00:00.000Z,SKU_15,North
57.23,0.94,7.56,155.20,1067.32,3.96,0.79,80.76,0,0,1,2023-11-06T00:00:00.000Z,SKU_16,East
44.58,0.98,9.21,133.07,974.14,7.65,0.88,83.03,0,0,1,2023-11-06T00:00:00.000Z,SKU_17,North
49.51,0.96,3.88,179.08,1097.84,3.64,0.88,96.28,0,1,1,2023-11-06T00:00:00.000Z,SKU_18,South
53.58,1.07,8.55,155.79,923.38,6.34,0.94,71.22,0,0,0,2023-11-06T00:00:00.000Z,SKU_19,South
47.42,0.89,8.14,140.12,1083.16,7.35,0.78,87.69,0,0,1,2023-11-06T00:00:00.000Z,SKU_2,North
57.50,0.92,2.37,146.27,1320.74,2.28,0.84,84.98,0,1,1,2023-11-06T00:00:00.000Z,SKU_20,North
41.98,0.91,3.12,24.82,881.96,7.99,0.93,75.55,1,0,1,2023-11-06T00:00:00.000Z,SKU_21,South
49.47,0.92,5.72,152.47,1079.26,5.72,1.00,93.00,0,1,0,2023-11-06T00:00:00.000Z,SKU_22,East
56.23,0.90,-1.68,21.97,1035.94,4.23,0.90,126.66,1,0,1,2023-11-06T00:00:00.000Z,SKU_23,East
54.11,0.79,-1.37,-112.44,1026.96,5.06,0.96,77.90,1,0,1,2023-11-06T00:00:00.000Z,SKU_24,East
40.95,1.00,2.24,88.83,894.72,10.22,0.95,119.55,1,0,0,2023-11-06T00:00:00.000Z,SKU_25,West
52.49,1.03,1.09,141.40,709.82,5.75,1.00,119.55,1,0,0,2023-11-06T00:00:00.000Z,SKU_26,South
52.74,1.05,-1.30,-86.66,1222.10,5.75,0.91,100.26,1,0,1,2023-11-06T00:00:00.000Z,SKU_27,South
37.87,0.98,9.86,168.50,809.97,8.95,1.00,101.43,0,0,1,2023-11-06T00:00:00.000Z,SKU_28,South
40.82,1.08,11.90,254.41,1142.61,11.42,1.00,108.73,0,0,0,2023-11-06T00:00:00.000Z,SKU_29,North
49.08,1.17,7.43,109.67,1401.69,7.63,0.69,128.04,0,0,1,2023-11-06T00:00:00.000Z,SKU_3,East
59.58,0.88,3.78,140.44,901.42,2.76,0.88,108.51,0,0,1,2023-11-06T00:00:00.000Z,SKU_30,North
47.00,1.07,2.68,14.65,1084.37,6.41,0.83,118.48,1,1,0,2023-11-06T00:00:00.000Z,SKU_31,North
44.30,1.07,7.77,151.69,1053.43,7.76,0.91,63.93,0,0,1,2023-11-06T00:00:00.000Z,SKU_32,East
36.50,1.08,3.08,41.86,1071.30,7.39,0.85,84.04,1,1,1,2023-11-06T00:00:00.000Z,SKU_33,South
39.31,0.88,14.67,168.73,982.57,11.58,0.80,58.64,0,0,0,2023-11-06T00:00:00.000Z,SKU_34,East
57.23,1.06,1.85,-37.83,1034.08,2.70,0.79,83.66,0,1,0,2023-11-06T00:00:00.000Z,SKU_35,South
56.56,1.14,0.20,-35.28,708.04,-0.77,0.79,102.06,0,1,1,2023-11-06T00:00:00.000Z,SKU_36,South
40.17,1.14,3.71,121.64,1030.71,6.13,0.82,105.90,0,1,1,2023-11-06T00:00:00.000Z,SKU_37,South
51.40,0.95,4.18,108.15,703.50,1.32,0.82,107.07,0,1,1,2023-11-06T00:00:00.000Z,SKU_38,North
33.34,0.99,3.74,-2.23,699.55,9.90,0.99,90.41,1,0,1,2023-11-06T00:00:00.000Z,SKU_39,West
51.86,1.12,0.26,18.06,1027.04,5.19,0.78,90.95,1,0,1,2023-11-06T00:00:00.000Z,SKU_4,South
46.90,0.92,7.41,187.22,845.62,8.41,0.91,140.54,0,0,0,2023-11-06T00:00:00.000Z,SKU_40,East
30.59,0.89,10.73,137.08,967.90,9.34,0.96,84.38,0,1,1,2023-11-06T00:00:00.000Z,SKU_41,East
51.01,1.04,-2.71,-103.68,836.48,1.86,0.98,99.80,0,1,1,2023-11-06T00:00:00.000Z,SKU_42,West
58.58,0.90,3.32,71.91,556.00,3.39,0.96,98.87,0,0,0,2023-11-06T00:00:00.000Z,SKU_43,South
53.04,0.81,3.13,106.00,1034.00,7.55,1.00,73.96,1,0,0,2023-11-06T00:00:00.000Z,SKU_44,North
43.29,0.99,3.67,35.12,1336.53,9.68,0.86,96.93,1,0,1,2023-11-06T00:00:00.000Z,SKU_45,South
52.86,1.03,0.57,44.31,845.50,3.36,0.79,107.08,0,1,0,2023-11-06T00:00:00.000Z,SKU_46,West
43.00,0.98,7.95,282.02,1144.89,10.77,0.98,76.08,0,0,0,2023-11-06T00:00:00.000Z,SKU_47,East
52.44,0.92,5.75,113.29,1145.16,5.94,0.99,128.83,0,0,1,2023-11-06T00:00:00.000Z,SKU_48,South
40.12,0.95,11.95,155.32,1239.23,12.18,0.83,117.26,0,0,0,2023-11-06T00:00:00.000Z,SKU_49,East
41.53,1.05,12.10,202.06,1065.05,8.90,1.00,127.74,0,0,1,2023-11-06T00:00:00.000Z,SKU_5,North
50.78,1.06,9.67,231.97,1242.60,6.50,0.94,67.18,0,0,1,2023-11-06T00:00:00.000Z,SKU_50,East
52.04,1.07,8.00,285.35,1023.30,7.41,1.00,104.43,0,0,0,2023-11-06T00:00:00.000Z,SKU_6,North
49.81,1.14,0.86,32.13,1140.28,8.36,0.84,65.79,1,0,0,2023-11-06T00:00:00.000Z,SKU_7,North
50.98,0.84,-2.92,-17.27,937.92,2.62,1.00,90.20,1,1,1,2023-11-06T00:00:00.000Z,SKU_8,West
46.90,0.83,7.53,192.69,1223.67,8.24,0.97,93.82,0,0,1,2023-11-06T00:00:00.000Z,SKU_9,South
56.58,1.00,3.49,114.90,1121.85,6.24,0.93,131.84,0,0,0,2023-11-13T00:00:00.000Z,SKU_1,West
51.02,0.83,0.05,-13.61,1024.30,8.23,0.85,123.42,1,0,0,2023-11-13T00:00:00.000Z,SKU_10,North
57.97,0.91,-2.09,-58.37,1362.31,4.38,1.00,84.48,1,1,0,2023-11-13T00:00:00.000Z,SKU_11,East
42.09,1.07,3.84,101.16,782.42,4.47,0.98,103.03,0,1,1,2023-11-13T00:00:00.000Z,SKU_12,South
55.66,0.83,5.21,127.48,1099.91,4.00,1.00,117.70,0,1,0,2023-11-13T00:00:00.000Z,SKU_13,East
60.41,0.93,7.00,223.65,888.35,2.23,0.81,79.87,0,0,1,2023-11-13T00:00:00.000Z,SKU_14,North
45.59,1.07,4.17,100.30,1186.11,7.94,0.97,74.62,1,0,1,2023-11-13T00:00:00.000Z,SKU_15,East
31.10,0.98,8.06,35.45,891.40,11.53,0.94,101.98,1,0,1,2023-11-13T00:00:00.000Z,SKU_16,West
54.11,0.81,-0.61,-60.25,973.27,4.84,1.00,74.76,1,0,1,2023-11-13T00:00:00.000Z,SKU_17,South
44.33,0.97,7.36,137.92,1088.10,10.08,0.93,76.66,1,0,0,2023-11-13T00:00:00.000Z,SKU_18,West
37.43,1.11,3.78,-0.75,815.39,8.79,0.92,79.82,0,0,1,2023-11-13T00:00:00.000Z,SKU_19,West
56.51,0.96,3.18,88.73,874.85,3.25,0.98,82.23,0,0,1,2023-11-13T00:00:00.000Z,SKU_2,North
37.14,1.06,10.26,189.74,1091.93,10.40,0.75,99.62,0,0,1,2023-11-13T00:00:00.000Z,SKU_20,South
55.93,1.04,-0.42,31.76,983.63,5.75,0.69,117.27,1,0,0,2023-11-13T00:00:00.000Z,SKU_21,East
66.80,1.00,2.58,38.15,873.95,-0.26,0.86,46.64,0,0,1,2023-11-13T00:00:00.000Z,SKU_22,East
53.66,1.12,1.14,67.64,990.11,1.53,0.77,108.63,0,1,1,2023-11-13T00:00:00.000Z,SKU_23,North
54.58,1.25,-0.20,-40.39,996.33,1.01,0.87,108.73,0,1,1,2023-11-13T00:00:00.000Z,SKU_24,South
53.79,0.86,2.67,111.30,1014.28,2.17,1.00,83.27,0,1,1,2023-11-13T00:00:00.000Z,SKU_25,East
63.60,0.99,-0.91,31.67,835.01,0.51,0.92,105.20,0,0,1,2023-11-13T00:00:00.000Z,SKU_26,East
62.43,1.08,2.99,31.35,1216.51,4.77,0.95,124.44,0,0,0,2023-11-13T00:00:00.000Z,SKU_27,North
61.82,0.98,5.55,177.96,1021.21,4.26,0.80,115.57,0,0,0,2023-11-13T00:00:00.000Z,SKU_28,South
50.68,1.00,1.36,114.11,610.53,3.83,0.94,99.42,0,0,1,2023-11-13T00:00:00.000Z,SKU_29,South
54.04,1.08,-3.01,-30.16,705.53,0.19,0.83,88.63,0,1,1,2023-11-13T00:00:00.000Z,SKU_3,East
39.03,0.93,7.61,165.02,1149.99,12.28,0.87,123.25,1,0,0,2023-11-13T00:00:00.000Z,SKU_30,West
41.69,1.11,10.25,175.10,1305.24,9.62,0.74,111.39,0,0,1,2023-11-13T00:00:00.000Z,SKU_31,South
59.49,0.94,2.03,-113.20,1063.77,3.04,0.90,100.89,1,0,1,2023-11-13T00:00:00.000Z,SKU_32,West
35.65,0.93,12.64,224.78,1129.52,10.70,1.00,92.23,0,1,0,2023-11-13T00:00:00.000Z,SKU_33,North
46.71,1.06,2.83,155.70,1228.18,5.02,1.00,102.02,0,1,1,2023-11-13T00:00:00.000Z,SKU_34,East
47.62,1.23,7.32,202.32,1027.10,8.35,0.95,125.21,0,0,0,2023-11-13T00:00:00.000Z,SKU_35,South
49.48,1.01,3.60,107.83,907.47,2.95,1.00,103.15,0,1,1,2023-11-13T00:00:00.000Z,SKU_36,North
33.40,0.95,7.16,144.51,1090.26,11.62,0.90,116.22,1,0,1,2023-11-13T00:00:00.000Z,SKU_37,East
35.25,0.87,12.23,244.36,1269.18,12.07,0.89,83.87,0,0,1,2023-11-13T00:00:00.000Z,SKU_38,West
54.43,0.95,2.81,143.46,1031.42,3.82,0.82,117.78,0,1,0,2023-11-13T00:00:00.000Z,SKU_39,East
38.42,1.05,10.61,242.02,989.61,9.30,0.89,111.42,0,0,1,2023-11-13T00:00:00.000Z,SKU_4,West
41.21,0.92,10.42,218.29,822.99,9.97,0.93,104.40,0,0,0,2023-11-13T00:00:00.000Z,SKU_40,South
30.90,0.84,4.62,91.50,775.42,8.35,1.00,91.46,1,1,1,2023-11-13T00:00:00.000Z,SKU_41,East
42.12,0.92,7.98,116.34,789.00,7.61,0.89,112.21,0,0,1,2023-11-13T00:00:00.000Z,SKU_42,South
42.97,0.99,8.51,118.20,1189.31,6.17,0.76,124.09,0,1,1,2023-11-13T00:00:00.000Z,SKU_43,East
55.52,1.12,1.98,93.00,1057.54,6.28,0.90,101.78,1,0,0,2023-11-13T00:00:00.000Z,SKU_44,North
50.54,1.04,1.86,40.26,1429.65,7.57,0.92,82.26,1,0,1,2023-11-13T00:00:00.000Z,SKU_45,North
50.65,1.02,9.40,260.71,1147.95,5.72,0.87,126.50,0,1,0,2023-11-13T00:00:00.000Z,SKU_46,North
55.02,1.04,6.83,203.22,1271.86,5.30,0.86,121.83,0,0,1,2023-11-13T00:00:00.000Z,SKU_47,South
54.70,1.13,0.62,44.62,1069.86,6.44,0.79,116.85,1,0,0,2023-11-13T00:00:00.000Z,SKU_48,East
41.74,1.02,8.64,161.91,1292.84,9.77,0.96,127.10,0,0,1,2023-11-13T00:00:00.000Z,SKU_49,South
49.50,1.06,2.19,61.62,1029.71,5.90,0.85,100.93,1,0,1,2023-11-13T00:00:00.000Z,SKU_5,South
53.49,1.15,5.59,32.53,917.16,3.97,0.74,101.64,0,0,1,2023-11-13T00:00:00.000Z,SKU_50,East
52.70,1.04,-2.11,-123.20,1075.94,4.43,0.91,90.32,1,1,0,2023-11-13T00:00:00.000Z,SKU_6,West
51.58,1.04,1.99,93.14,1169.05,3.17,0.88,79.13,0,1,1,2023-11-13T00:00:00.000Z,SKU_7,East
70.48,1.00,2.07,33.75,868.63,-1.59,0.88,86.60,0,0,1,2023-11-13T00:00:00.000Z,SKU_8,East
52.29,1.15,-6.78,-150.79,716.12,0.69,0.82,87.08,1,1,1,2023-11-13T00:00:00.000Z,SKU_9,South
40.23,0.93,8.27,82.35,933.63,6.05,0.79,99.78,0,1,1,2023-11-20T00:00:00.000Z,SKU_1,West
44.55,0.91,6.48,83.45,1062.80,8.06,0.91,113.61,0,0,1,2023-11-20T00:00:00.000Z,SKU_10,North
46.05,1.01,9.91,264.27,1115.82,7.45,1.00,113.84,0,0,1,2023-11-20T00:00:00.000Z,SKU_11,East
41.17,0.95,7.39,199.11,863.15,8.11,0.96,94.54,0,0,1,2023-11-20T00:00:00.000Z,SKU_12,East
57.65,1.00,5.14,149.12,1176.89,4.15,0.78,88.06,0,0,1,2023-11-20T00:00:00.000Z,SKU_13,East
62.49,0.91,-2.04,-77.36,1122.57,1.73,0.85,126.90,0,1,0,2023-11-20T00:00:00.000Z,SKU_14,South
70.47,0.84,-2.77,-100.58,867.83,-1.05,0.97,147.73,1,0,1,2023-11-20T00:00:00.000Z,SKU_15,North
41.92,0.99,6.72,117.59,860.61,5.14,0.94,67.81,0,1,1,2023-11-20T00:00:00.000Z,SKU_16,North
51.44,1.10,2.81,86.02,844.66,6.29,0.90,69.66,1,0,0,2023-11-20T00:00:00.000Z,SKU_17,East
37.89,1.01,4.55,37.00,984.99,11.72,0.94,109.67,1,0,0,2023-11-20T00:00:00.000Z,SKU_18,North
40.99,1.10,-0.57,28.63,946.10,5.52,1.00,116.81,1,1,1,2023-11-20T00:00:00.000Z,SKU_19,South
40.15,0.87,8.70,239.94,1045.98,11.50,1.00,104.53,0,0,0,2023-11-20T00:00:00.000Z,SKU_2,South
43.90,0.99,4.52,34.62,1182.72,8.04,0.90,101.82,0,1,0,2023-11-20T00:00:00.000Z,SKU_20,North
45.89,0.96,8.05,159.32,1112.73,9.93,1.00,104.30,0,0,0,2023-11-20T00:00:00.000Z,SKU_21,South
48.02,1.08,2.19,78.28,685.90,6.87,0.85,95.14,1,0,0,2023-11-20T00:00:00.000Z,SKU_22,East
63.40,0.99,5.19,120.95,949.64,1.33,0.82,110.85,0,0,1,2023-11-20T00:00:00.000Z,SKU_23,North
49.50,0.81,6.14,93.15,976.52,8.35,0.77,73.10,0,0,0,2023-11-20T00:00:00.000Z,SKU_24,West
42.59,0.86,11.71,244.95,978.23,8.50,0.90,115.93,0,0,1,2023-11-20T00:00:00.000Z,SKU_25,North
58.57,0.95,0.48,26.07,759.84,-0.91,0.93,81.68,0,1,1,2023-11-20T00:00:00.000Z,SKU_26,South
56.83,0.90,4.60,45.32,867.97,2.37,0.96,99.91,0,1,0,2023-11-20T00:00:00.000Z,SKU_27,East
40.66,0.97,6.64,192.51,1141.56,11.74,0.86,93.25,1,0,0,2023-11-20T00:00:00.000Z,SKU_28,South
26.07,0.96,12.03,54.79,982.13,12.97,0.82,105.03,0,1,0,2023-11-20T00:00:00.000Z,SKU_29,North
56.93,1.10,-3.80,-194.15,1146.79,1.05,0.93,95.70,1,1,1,2023-11-20T00:00:00.000Z,SKU_3,East
44.32,0.92,5.54,130.05,662.62,5.77,1.00,102.42,0,1,0,2023-11-20T00:00:00.000Z,SKU_30,North
36.95,0.97,14.45,173.40,1153.50,10.94,0.71,105.40,0,0,1,2023-11-20T00:00:00.000Z,SKU_31,South
61.49,1.02,-1.73,14.70,668.25,-0.39,0.88,121.45,0,1,0,2023-11-20T00:00:00.000Z,SKU_32,East
39.16,1.03,7.67,181.31,1098.71,9.76,0.91,85.33,0,0,1,2023-11-20T00:00:00.000Z,SKU_33,East
51.06,0.97,3.29,104.11,727.23,3.40,1.00,102.58,0,1,0,2023-11-20T00:00:00.000Z,SKU_34,South
60.50,0.90,2.42,74.69,955.45,2.57,1.00,112.56,0,0,1,2023-11-20T00:00:00.000Z,SKU_35,North
50.58,1.00,3.89,145.55,1091.04,5.47,1.00,106.28,0,1,0,2023-11-20T00:00:00.000Z,SKU_36,North
49.31,0.96,6.41,163.77,772.66,4.99,0.84,89.89,0,0,1,2023-11-20T00:00:00.000Z,SKU_37,East
42.88,0.78,12.61,246.70,1123.69,9.29,0.82,98.31,0,0,1,2023-11-20T00:00:00.000Z,SKU_38,South
45.61,0.93,9.54,180.72,1013.74,7.42,0.93,105.79,0,0,1,2023-11-20T00:00:00.000Z,SKU_39,South
38.74,1.00,12.14,167.43,1056.27,11.79,0.86,70.75,0,0,0,2023-11-20T00:00:00.000Z,SKU_4,West
61.36,1.01,3.38,104.07,1021.02,2.28,0.83,102.18,0,0,1,2023-11-20T00:00:00.000Z,SKU_40,West
46.03,0.91,5.54,193.65,1333.56,6.05,1.00,93.73,0,1,1,2023-11-20T00:00:00.000Z,SKU_41,East
43.66,0.96,9.39,115.51,855.94,7.15,0.90,116.47,0,0,1,2023-11-20T00:00:00.000Z,SKU_42,East
52.79,1.04,3.83,28.18,1164.18,5.57,0.89,115.21,0,0,1,2023-11-20T00:00:00.000Z,SKU_43,East
52.12,0.99,4.20,-22.42,1335.03,6.83,0.83,118.50,0,0,1,2023-11-20T00:00:00.000Z,SKU_44,North
33.84,1.04,6.40,110.99,882.63,7.49,0.95,81.94,0,1,1,2023-11-20T00:00:00.000Z,SKU_45,West
49.70,1.32,10.55,152.00,1297.04,8.60,0.84,123.41,0,0,0,2023-11-20T00:00:00.000Z,SKU_46,East
47.76,1.00,3.49,243.93,796.01,4.80,1.00,107.57,0,1,0,2023-11-20T00:00:00.000Z,SKU_47,East
61.31,1.05,-2.65,19.39,945.78,-0.89,1.00,119.25,1,1,1,2023-11-20T00:00:00.000Z,SKU_48,North
46.48,0.97,10.35,205.49,1236.95,10.16,0.83,96.95,0,0,0,2023-11-20T00:00:00.000Z,SKU_49,South
57.64,1.01,0.94,3.94,939.65,3.28,0.83,55.17,0,0,1,2023-11-20T00:00:00.000Z,SKU_5,North
56.75,0.92,-1.64,-56.27,811.05,5.05,0.95,138.99,1,0,0,2023-11-20T00:00:00.000Z,SKU_50,West
46.70,1.09,5.45,81.59,937.71,6.39,1.00,85.57,0,0,1,2023-11-20T00:00:00.000Z,SKU_6,West
48.85,0.95,7.72,150.84,1120.76,9.02,1.00,91.64,0,0,0,2023-11-20T00:00:00.000Z,SKU_7,North
49.23,1.20,1.69,-62.40,784.34,6.70,0.90,59.83,1,0,0,2023-11-20T00:00:00.000Z,SKU_8,West
52.68,0.89,6.40,165.40,1044.80,5.27,0.89,121.06,0,0,1,2023-11-20T00:00:00.000Z,SKU_9,West
51.67,1.06,3.98,78.05,1064.96,5.28,0.83,106.55,0,0,1,2023-11-27T00:00:00.000Z,SKU_1,East
56.73,1.02,-1.06,-85.78,981.28,5.52,1.00,79.74,1,0,0,2023-11-27T00:00:00.000Z,SKU_10,East
37.55,0.95,3.88,113.71,501.77,7.69,1.00,123.57,1,0,1,2023-11-27T00:00:00.000Z,SKU_11,East
51.44,0.99,1.26,-33.89,858.85,1.89,0.91,84.81,0,1,1,2023-11-27T00:00:00.000Z,SKU_12,North
43.71,0.93,8.33,159.31,1057.63,10.49,1.00,126.09,0,0,0,2023-11-27T00:00:00.000Z,SKU_13,North
50.26,1.11,6.86,103.00,915.70,7.08,0.98,105.96,0,0,0,2023-11-27T00:00:00.000Z,SKU_14,South
45.49,0.93,9.55,185.80,884.96,6.98,0.83,119.68,0,0,1,2023-11-27T00:00:00.000Z,SKU_15,South
54.95,1.04,1.56,81.69,985.08,4.24,1.00,118.30,0,0,1,2023-11-27T00:00:00.000Z,SKU_16,North
52.81,1.13,1.17,59.29,1188.32,4.69,0.98,73.93,0,1,0,2023-11-27T00:00:00.000Z,SKU_17,East
35.57,1.00,10.17,173.23,1218.59,11.45,0.92,70.99,0,0,1,2023-11-27T00:00:00.000Z,SKU_18,South
40.45,0.99,13.58,331.53,984.74,11.01,0.87,79.04,0,0,0,2023-11-27T00:00:00.000Z,SKU_19,South
51.82,1.06,0.81,42.98,1155.56,5.84,0.83,115.25,1,0,1,2023-11-27T00:00:00.000Z,SKU_2,North
43.85,1.07,9.27,231.37,1026.71,9.76,0.93,84.51,0,0,0,2023-11-27T00:00:00.000Z,SKU_20,South
48.17,1.03,9.05,147.53,946.26,6.18,0.78,104.30,0,0,1,2023-11-27T00:00:00.000Z,SKU_21,West
47.13,0.92,8.41,281.00,1194.27,7.72,1.00,75.35,0,0,1,2023-11-27T00:00:00.000Z,SKU_22,South
49.96,0.90,12.12,234.49,958.07,7.93,0.81,101.38,0,0,0,2023-11-27T00:00:00.000Z,SKU_23,East
58.99,1.01,2.15,19.40,978.28,2.74,0.89,124.60,0,0,1,2023-11-27T00:00:00.000Z,SKU_24,South
54.44,0.95,-2.79,-69.30,1206.59,7.70,0.93,99.31,1,0,0,2023-11-27T00:00:00.000Z,SKU_25,North
51.53,1.16,2.86,103.00,1254.81,8.12,1.00,67.36,1,0,0,2023-11-27T00:00:00.000Z,SKU_26,South
53.32,1.08,3.96,51.49,966.33,4.51,0.81,104.03,0,0,1,2023-11-27T00:00:00.000Z,SKU_27,North
51.73,0.96,7.72,158.01,868.10,4.80,0.78,50.14,0,0,1,2023-11-27T00:00:00.000Z,SKU_28,South
48.50,0.93,6.44,160.15,1222.41,7.68,0.93,128.87,0,0,1,2023-11-27T00:00:00.000Z,SKU_29,North
40.40,1.07,1.56,-84.07,885.08,5.50,0.78,92.39,1,1,1,2023-11-27T00:00:00.000Z,SKU_3,South
47.69,0.98,6.91,214.07,949.53,5.60,0.94,103.40,0,1,0,2023-11-27T00:00:00.000Z,SKU_30,South
40.10,1.01,10.25,178.80,1295.70,9.80,0.82,110.11,0,1,0,2023-11-27T00:00:00.000Z,SKU_31,North
48.10,1.01,9.27,174.74,1151.80,7.15,0.79,81.75,0,0,1,2023-11-27T00:00:00.000Z,SKU_32,North
44.33,0.85,8.36,116.56,1207.75,8.94,0.82,130.94,0,0,1,2023-11-27T00:00:00.000Z,SKU_33,East
46.36,1.16,7.25,124.19,1079.96,8.97,1.00,97.26,0,0,0,2023-11-27T00:00:00.000Z,SKU_34,West
52.57,0.88,9.04,187.54,1073.78,7.49,0.84,92.10,0,0,0,2023-11-27T00:00:00.000Z,SKU_35,East
50.59,0.88,6.20,135.35,951.54,7.69,0.79,100.40,1,0,0,2023-11-27T00:00:00.000Z,SKU_36,South
48.80,1.07,10.16,196.59,1247.10,9.10,0.95,90.41,0,0,0,2023-11-27T00:00:00.000Z,SKU_37,East
49.49,0.85,6.92,136.28,1157.19,7.27,0.94,169.41,0,0,1,2023-11-27T00:00:00.000Z,SKU_38,North
